2024-08-21T06:53:46.406773000Z [INFO] [1724223226.406510048] [ada57d5d1aa347dd8.anomaly_detection_node]: Loaded model from /app/local_model/model
2024-08-21T06:53:46.407577000Z [INFO] [1724223226.407333856] [ada57d5d1aa347dd8.anomaly_detection_node]: Predict at every 0.2s with a lookback window of 40 preds
2024-08-21T06:54:43.275539000Z [INFO] [1724223283.275326248] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized sub to: /fmu/out/SensorCombinedand /enable_anomaly_detection
2024-08-21T06:54:43.282442000Z [INFO] [1724223283.280101416] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized pub to: /ada57d5d1aa347dd8/anomaly_detection_ml_predictions
2024-08-21T06:54:43.282734000Z [INFO] [1724223283.281033320] [ada57d5d1aa347dd8.anomaly_detection_node]: Node initialized
2024-08-21T06:54:43.484842000Z [ERROR] [1724223283.481961800] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.485270000Z [ERROR] [1724223283.482718440] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 21 present
2024-08-21T06:54:43.682139000Z [ERROR] [1724223283.681929864] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.683604000Z [ERROR] [1724223283.682671976] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 41 present
2024-08-21T06:54:43.881955000Z [ERROR] [1724223283.881742792] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.882573000Z [ERROR] [1724223283.882486856] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 62 present
2024-08-21T06:54:44.082130000Z [ERROR] [1724223284.081809224] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:44.082944000Z [ERROR] [1724223284.082845032] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 81 present
2024-08-21T06:54:44.463059000Z [INFO] [1724223284.457880872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313466.0ms, Inf Time: 176.04ms, Prediction: 0
2024-08-21T06:55:35.721045000Z [INFO] [1724223335.720849931] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336278.449ms, Inf Time: 39.19ms, Prediction: 0
2024-08-21T06:55:35.935473000Z [INFO] [1724223335.935149848] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336487.031ms, Inf Time: 53.64ms, Prediction: 0
2024-08-21T06:55:36.155836000Z [INFO] [1724223336.153567275] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336684.987ms, Inf Time: 71.98ms, Prediction: 0
2024-08-21T06:55:36.331819000Z [INFO] [1724223336.331622668] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336877.548ms, Inf Time: 49.73ms, Prediction: 0
2024-08-21T06:55:36.525684000Z [INFO] [1724223336.525484805] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336683.949ms, Inf Time: 41.89ms, Prediction: 0
2024-08-21T06:55:36.710471000Z [INFO] [1724223336.710154264] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336881.869ms, Inf Time: 28.52ms, Prediction: 0
2024-08-21T06:55:36.916721000Z [INFO] [1724223336.916506033] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337085.176ms, Inf Time: 34.57ms, Prediction: 0
2024-08-21T06:55:37.124681000Z [INFO] [1724223337.124494906] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337283.205ms, Inf Time: 42.89ms, Prediction: 0
2024-08-21T06:55:37.325747000Z [INFO] [1724223337.325536481] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337475.666ms, Inf Time: 43.91ms, Prediction: 0
2024-08-21T06:55:37.548155000Z [INFO] [1724223337.547949933] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337299.137ms, Inf Time: 59.62ms, Prediction: 0
2024-08-21T06:55:37.726184000Z [INFO] [1724223337.725973694] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337491.726ms, Inf Time: 42.48ms, Prediction: 0
2024-08-21T06:55:37.938193000Z [INFO] [1724223337.937865894] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337700.348ms, Inf Time: 56.35ms, Prediction: 0
2024-08-21T06:55:38.140472000Z [INFO] [1724223338.140274864] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337898.293ms, Inf Time: 58.72ms, Prediction: 0
2024-08-21T06:55:38.334889000Z [INFO] [1724223338.334709672] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338096.209ms, Inf Time: 53.14ms, Prediction: 0
2024-08-21T06:55:38.518744000Z [INFO] [1724223338.518533970] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223337931.71ms, Inf Time: 37.04ms, Prediction: 0
2024-08-21T06:55:38.705943000Z [INFO] [1724223338.705602729] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338129.651ms, Inf Time: 24.03ms, Prediction: 0
2024-08-21T06:55:38.921517000Z [INFO] [1724223338.921309217] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338322.224ms, Inf Time: 39.02ms, Prediction: 0
2024-08-21T06:55:39.105421000Z [INFO] [1724223339.105204554] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338530.866ms, Inf Time: 23.68ms, Prediction: 0
2024-08-21T06:55:39.325126000Z [INFO] [1724223339.324920133] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338728.778ms, Inf Time: 43.04ms, Prediction: 0
2024-08-21T06:55:39.548512000Z [INFO] [1724223339.548312508] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338581.291ms, Inf Time: 66.29ms, Prediction: 0
2024-08-21T06:55:39.732124000Z [INFO] [1724223339.731920751] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338779.35ms, Inf Time: 50.24ms, Prediction: 0
2024-08-21T06:55:39.928983000Z [INFO] [1724223339.928645369] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223338971.85ms, Inf Time: 47.00ms, Prediction: 0
2024-08-21T06:55:40.147978000Z [INFO] [1724223340.147772488] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339180.553ms, Inf Time: 66.16ms, Prediction: 0
2024-08-21T06:55:40.301066000Z [INFO] [1724223340.300824982] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339373.02ms, Inf Time: 19.13ms, Prediction: 0
2024-08-21T06:55:40.645188000Z [INFO] [1724223340.644874854] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339237.133ms, Inf Time: 162.94ms, Prediction: 0
2024-08-21T06:55:40.716566000Z [INFO] [1724223340.716384275] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339435.041ms, Inf Time: 34.33ms, Prediction: 0
2024-08-21T06:55:40.932290000Z [INFO] [1724223340.931976677] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339643.666ms, Inf Time: 50.32ms, Prediction: 0
2024-08-21T06:55:41.148155000Z [INFO] [1724223341.147947394] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339846.94ms, Inf Time: 66.23ms, Prediction: 0
2024-08-21T06:55:41.359720000Z [INFO] [1724223341.359535970] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340044.903ms, Inf Time: 70.39ms, Prediction: 0
2024-08-21T06:55:41.510259000Z [INFO] [1724223341.510067243] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223339931.126ms, Inf Time: 28.31ms, Prediction: 0
2024-08-21T06:55:41.737704000Z [INFO] [1724223341.737509432] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340129.063ms, Inf Time: 55.71ms, Prediction: 0
2024-08-21T06:55:41.934760000Z [INFO] [1724223341.934408184] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340321.668ms, Inf Time: 49.83ms, Prediction: 0
2024-08-21T06:55:42.106175000Z [INFO] [1724223342.105972322] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340519.566ms, Inf Time: 24.32ms, Prediction: 0
2024-08-21T06:55:42.310631000Z [INFO] [1724223342.310412493] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340722.837ms, Inf Time: 28.68ms, Prediction: 0
2024-08-21T06:55:42.557169000Z [INFO] [1724223342.556968499] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340620.378ms, Inf Time: 71.93ms, Prediction: 0
2024-08-21T06:55:42.767625000Z [INFO] [1724223342.766526048] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223340818.269ms, Inf Time: 78.53ms, Prediction: 0
2024-08-21T06:55:42.920956000Z [INFO] [1724223342.920747504] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341016.191ms, Inf Time: 31.96ms, Prediction: 0
2024-08-21T06:55:43.159099000Z [INFO] [1724223343.158780788] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341230.16ms, Inf Time: 76.43ms, Prediction: 0
2024-08-21T06:55:43.313895000Z [INFO] [1724223343.313695077] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341417.408ms, Inf Time: 31.87ms, Prediction: 0
2024-08-21T06:55:43.506559000Z [INFO] [1724223343.506354818] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341336.608ms, Inf Time: 24.62ms, Prediction: 0
2024-08-21T06:55:43.724328000Z [INFO] [1724223343.724130082] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341534.664ms, Inf Time: 42.53ms, Prediction: 0
2024-08-21T06:55:43.946900000Z [INFO] [1724223343.946704541] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341743.181ms, Inf Time: 65.20ms, Prediction: 0
2024-08-21T06:55:44.114862000Z [INFO] [1724223344.114547667] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223341935.862ms, Inf Time: 33.07ms, Prediction: 0
2024-08-21T06:55:44.317771000Z [INFO] [1724223344.317553745] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342144.384ms, Inf Time: 36.05ms, Prediction: 0
2024-08-21T06:55:44.517587000Z [INFO] [1724223344.517368800] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342074.391ms, Inf Time: 35.53ms, Prediction: 0
2024-08-21T06:55:44.730290000Z [INFO] [1724223344.730102740] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342277.704ms, Inf Time: 48.63ms, Prediction: 0
2024-08-21T06:55:44.920767000Z [INFO] [1724223344.920575330] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342470.275ms, Inf Time: 33.66ms, Prediction: 0
2024-08-21T06:55:45.138956000Z [INFO] [1724223345.138648105] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342673.55ms, Inf Time: 57.09ms, Prediction: 0
2024-08-21T06:55:45.330487000Z [INFO] [1724223345.330274325] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342876.828ms, Inf Time: 48.68ms, Prediction: 0
2024-08-21T06:55:45.547283000Z [INFO] [1724223345.547088457] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223342817.417ms, Inf Time: 65.17ms, Prediction: 0
2024-08-21T06:55:45.709854000Z [INFO] [1724223345.709636325] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343015.336ms, Inf Time: 28.01ms, Prediction: 0
2024-08-21T06:55:45.932984000Z [INFO] [1724223345.932630805] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343223.934ms, Inf Time: 48.75ms, Prediction: 0
2024-08-21T06:55:46.145446000Z [INFO] [1724223346.145247785] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343416.527ms, Inf Time: 63.62ms, Prediction: 0
2024-08-21T06:55:46.309869000Z [INFO] [1724223346.309639307] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343625.149ms, Inf Time: 27.69ms, Prediction: 0
2024-08-21T06:55:46.547157000Z [INFO] [1724223346.546958403] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343586.703ms, Inf Time: 61.87ms, Prediction: 0
2024-08-21T06:55:46.750627000Z [INFO] [1724223346.750436654] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343784.633ms, Inf Time: 62.51ms, Prediction: 0
2024-08-21T06:55:46.923591000Z [INFO] [1724223346.923350502] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223343987.925ms, Inf Time: 36.18ms, Prediction: 0
2024-08-21T06:55:47.105141000Z [INFO] [1724223347.104788398] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223344185.837ms, Inf Time: 23.18ms, Prediction: 0
2024-08-21T06:55:47.343527000Z [INFO] [1724223347.343330492] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223344378.453ms, Inf Time: 61.70ms, Prediction: 0
2024-08-21T06:55:47.510058000Z [INFO] [1724223347.509854568] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223344360.688ms, Inf Time: 28.13ms, Prediction: 0
2024-08-21T06:55:47.713933000Z [INFO] [1724223347.713726224] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223344558.589ms, Inf Time: 31.92ms, Prediction: 0
2024-08-21T06:55:47.929086000Z [INFO] [1724223347.928885262] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223344767.251ms, Inf Time: 47.34ms, Prediction: 0
2024-08-21T06:55:48.137277000Z [INFO] [1724223348.136964029] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223344959.82ms, Inf Time: 55.37ms, Prediction: 0
2024-08-21T06:55:48.316738000Z [INFO] [1724223348.316526443] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345168.423ms, Inf Time: 35.00ms, Prediction: 0
2024-08-21T06:55:48.541934000Z [INFO] [1724223348.541735827] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345160.383ms, Inf Time: 60.18ms, Prediction: 0
2024-08-21T06:55:48.716855000Z [INFO] [1724223348.716654935] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345352.94ms, Inf Time: 34.95ms, Prediction: 0
2024-08-21T06:55:48.914276000Z [INFO] [1724223348.913962647] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345561.577ms, Inf Time: 32.29ms, Prediction: 0
2024-08-21T06:55:49.180439000Z [INFO] [1724223349.180142339] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345754.166ms, Inf Time: 97.54ms, Prediction: 0
2024-08-21T06:55:49.314226000Z [INFO] [1724223349.314009883] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345957.431ms, Inf Time: 28.78ms, Prediction: 0
2024-08-21T06:55:49.546803000Z [INFO] [1724223349.546589388] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223345969.569ms, Inf Time: 64.15ms, Prediction: 0
2024-08-21T06:55:49.721676000Z [INFO] [1724223349.721469596] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223346156.93ms, Inf Time: 39.70ms, Prediction: 0
2024-08-21T06:55:49.932426000Z [INFO] [1724223349.932103075] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223346360.121ms, Inf Time: 50.32ms, Prediction: 0
2024-08-21T06:55:50.135023000Z [INFO] [1724223350.134815258] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223346563.382ms, Inf Time: 53.28ms, Prediction: 0
2024-08-21T06:55:50.314034000Z [INFO] [1724223350.313833661] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223346772.001ms, Inf Time: 32.25ms, Prediction: 0
2024-08-21T06:55:50.529360000Z [INFO] [1724223350.529144141] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223346793.103ms, Inf Time: 47.43ms, Prediction: 0
2024-08-21T06:55:50.742084000Z [INFO] [1724223350.741887703] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223346985.7ms, Inf Time: 60.22ms, Prediction: 0
2024-08-21T06:55:50.924543000Z [INFO] [1724223350.924332515] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223347194.336ms, Inf Time: 42.45ms, Prediction: 0
2024-08-21T06:55:51.163437000Z [INFO] [1724223351.163100176] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223347392.283ms, Inf Time: 81.53ms, Prediction: 0
2024-08-21T06:55:51.331276000Z [INFO] [1724223351.331080052] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223347579.498ms, Inf Time: 47.19ms, Prediction: 0
2024-08-21T06:55:51.523330000Z [INFO] [1724223351.523120927] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223347782.782ms, Inf Time: 41.45ms, Prediction: 0
2024-08-21T06:55:51.727873000Z [INFO] [1724223351.726042787] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223347828.695ms, Inf Time: 44.49ms, Prediction: 0
2024-08-21T06:55:51.923411000Z [INFO] [1724223351.923205455] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223348021.291ms, Inf Time: 41.60ms, Prediction: 0
2024-08-21T06:55:52.139639000Z [INFO] [1724223352.139297764] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223348229.938ms, Inf Time: 57.75ms, Prediction: 0
2024-08-21T06:55:52.357159000Z [INFO] [1724223352.356952978] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223348427.837ms, Inf Time: 75.00ms, Prediction: 0
2024-08-21T06:55:52.521215000Z [INFO] [1724223352.521020034] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223348631.109ms, Inf Time: 39.41ms, Prediction: 0
2024-08-21T06:55:52.746182000Z [INFO] [1724223352.746000499] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223348674.663ms, Inf Time: 62.79ms, Prediction: 0
2024-08-21T06:55:52.929659000Z [INFO] [1724223352.929470222] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223348883.374ms, Inf Time: 47.84ms, Prediction: 0
2024-08-21T06:55:53.105606000Z [INFO] [1724223353.105269052] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223349081.187ms, Inf Time: 23.73ms, Prediction: 0
2024-08-21T06:55:53.352626000Z [INFO] [1724223353.352437305] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223349273.774ms, Inf Time: 62.81ms, Prediction: 0
2024-08-21T06:55:53.516938000Z [INFO] [1724223353.516734600] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223349477.052ms, Inf Time: 35.14ms, Prediction: 0
2024-08-21T06:55:53.733192000Z [INFO] [1724223353.732984969] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223349544.655ms, Inf Time: 47.44ms, Prediction: 0
2024-08-21T06:55:53.915897000Z [INFO] [1724223353.915703448] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223349747.887ms, Inf Time: 28.83ms, Prediction: 0
2024-08-21T06:55:54.138556000Z [INFO] [1724223354.138251956] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223349945.813ms, Inf Time: 56.58ms, Prediction: 0
2024-08-21T06:55:54.323881000Z [INFO] [1724223354.323676285] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223350143.785ms, Inf Time: 42.05ms, Prediction: 0
2024-08-21T06:55:54.515816000Z [INFO] [1724223354.515594415] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223350330.967ms, Inf Time: 33.95ms, Prediction: 0
2024-08-21T06:55:54.724281000Z [INFO] [1724223354.724081634] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223350422.349ms, Inf Time: 42.49ms, Prediction: 0
2024-08-21T06:55:54.940699000Z [INFO] [1724223354.940510091] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223350614.925ms, Inf Time: 56.42ms, Prediction: 0
2024-08-21T06:55:55.137601000Z [INFO] [1724223355.137318771] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223350812.853ms, Inf Time: 55.55ms, Prediction: 0
2024-08-21T06:55:55.324513000Z [INFO] [1724223355.324326275] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223351021.471ms, Inf Time: 42.79ms, Prediction: 0
2024-08-21T06:55:55.566642000Z [INFO] [1724223355.566439283] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223351214.073ms, Inf Time: 84.32ms, Prediction: 0
2024-08-21T06:55:55.720751000Z [INFO] [1724223355.720572042] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223351312.584ms, Inf Time: 39.04ms, Prediction: 0
2024-08-21T06:55:55.913391000Z [INFO] [1724223355.913067930] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223351505.204ms, Inf Time: 31.50ms, Prediction: 0
2024-08-21T06:55:56.134195000Z [INFO] [1724223356.133968278] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223351713.78ms, Inf Time: 52.44ms, Prediction: 0
2024-08-21T06:55:56.335610000Z [INFO] [1724223356.335416092] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223351911.701ms, Inf Time: 53.84ms, Prediction: 0
2024-08-21T06:55:56.524037000Z [INFO] [1724223356.523852193] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223352109.746ms, Inf Time: 42.27ms, Prediction: 0
2024-08-21T06:55:56.716665000Z [INFO] [1724223356.716496792] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223352215.03ms, Inf Time: 34.95ms, Prediction: 0
2024-08-21T06:55:56.917013000Z [INFO] [1724223356.916783871] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223352412.981ms, Inf Time: 35.23ms, Prediction: 0
2024-08-21T06:55:57.148464000Z [INFO] [1724223357.148138301] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223352616.229ms, Inf Time: 66.58ms, Prediction: 0
2024-08-21T06:55:57.325010000Z [INFO] [1724223357.324614896] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223352808.82ms, Inf Time: 42.76ms, Prediction: 0
2024-08-21T06:55:57.524481000Z [INFO] [1724223357.524307988] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223353006.768ms, Inf Time: 42.45ms, Prediction: 0
2024-08-21T06:55:57.748521000Z [INFO] [1724223357.748323427] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223353124.054ms, Inf Time: 66.56ms, Prediction: 0
2024-08-21T06:55:57.940006000Z [INFO] [1724223357.939821141] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223353321.914ms, Inf Time: 53.82ms, Prediction: 0
2024-08-21T06:55:58.128170000Z [INFO] [1724223358.127836393] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223353514.491ms, Inf Time: 46.23ms, Prediction: 0
2024-08-21T06:55:58.313060000Z [INFO] [1724223358.312867472] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223353728.478ms, Inf Time: 31.31ms, Prediction: 0
2024-08-21T06:55:58.552657000Z [INFO] [1724223358.552441870] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223353921.07ms, Inf Time: 70.74ms, Prediction: 0
2024-08-21T06:55:58.716598000Z [INFO] [1724223358.716407101] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223354055.117ms, Inf Time: 34.38ms, Prediction: 0
2024-08-21T06:55:58.905408000Z [INFO] [1724223358.905075515] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223354253.119ms, Inf Time: 23.51ms, Prediction: 0
2024-08-21T06:55:59.131263000Z [INFO] [1724223359.131068663] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223354445.595ms, Inf Time: 49.46ms, Prediction: 0
2024-08-21T06:55:59.345515000Z [INFO] [1724223359.345289335] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223354654.234ms, Inf Time: 63.74ms, Prediction: 0
2024-08-21T06:55:59.522001000Z [INFO] [1724223359.521776586] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223354852.158ms, Inf Time: 39.54ms, Prediction: 0
2024-08-21T06:55:59.728044000Z [INFO] [1724223359.727831443] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223354981.183ms, Inf Time: 46.07ms, Prediction: 0
2024-08-21T06:55:59.925236000Z [INFO] [1724223359.925039990] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223355184.541ms, Inf Time: 43.38ms, Prediction: 0
2024-08-21T06:56:00.147792000Z [INFO] [1724223360.147466507] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223355382.402ms, Inf Time: 65.97ms, Prediction: 0
2024-08-21T06:56:00.338646000Z [INFO] [1724223360.338424278] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223355590.993ms, Inf Time: 55.66ms, Prediction: 0
2024-08-21T06:56:00.538260000Z [INFO] [1724223360.538058648] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223355783.596ms, Inf Time: 49.36ms, Prediction: 0
2024-08-21T06:56:00.737873000Z [INFO] [1724223360.737680474] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223355986.87ms, Inf Time: 56.05ms, Prediction: 0
2024-08-21T06:56:00.919204000Z [INFO] [1724223360.918895865] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223356184.851ms, Inf Time: 37.29ms, Prediction: 0
2024-08-21T06:56:01.156771000Z [INFO] [1724223361.156562486] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223356382.746ms, Inf Time: 74.81ms, Prediction: 0
2024-08-21T06:56:01.333775000Z [INFO] [1724223361.333599413] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223356580.645ms, Inf Time: 51.91ms, Prediction: 0
2024-08-21T06:56:01.504063000Z [INFO] [1724223361.503853454] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223356783.935ms, Inf Time: 22.21ms, Prediction: 0
2024-08-21T06:56:01.721866000Z [INFO] [1724223361.721669520] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223356934.418ms, Inf Time: 38.18ms, Prediction: 0
2024-08-21T06:56:01.913766000Z [INFO] [1724223361.913557715] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223357121.536ms, Inf Time: 32.07ms, Prediction: 0
2024-08-21T06:56:02.111071000Z [INFO] [1724223362.110739584] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223357330.173ms, Inf Time: 29.29ms, Prediction: 0
2024-08-21T06:56:02.334299000Z [INFO] [1724223362.334091228] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223357538.906ms, Inf Time: 52.18ms, Prediction: 0
