2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.790292153Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.804336561Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.808659857Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.817800925Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.837809370Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.845347618Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.852296092Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.863095597Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.870175818Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.879205779Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.894155552Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.898006741Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.909316241Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.919957406Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.933143139Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.950851853Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.958160560Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.961975845Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.969788083Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.978335601Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.989573835Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:05.996113340Z 2024/09/01 07:17:05 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.006777706Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.016459841Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.025842866Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.036288666Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.045874351Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.055884109Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.065723912Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.076858784Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.085936266Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.095883559Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.105765155Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.115786081Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.125799936Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.135714684Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.145890367Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.155797435Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.165734072Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.177790980Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.186165022Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.195740915Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.205668240Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.215851282Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.226192184Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.235803726Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.245876910Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.255716264Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.265844394Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.276137038Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.286030186Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.296153067Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.305763457Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.315703998Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.326220360Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.335924320Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.347935723Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.355845755Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.365792312Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.375738357Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.385784436Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.395738225Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.405793806Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.415770506Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.425674821Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.435851333Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.446061990Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.455884479Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.466783119Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.477482555Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.487028878Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.495970739Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.505748522Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.515645573Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.525897735Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.535763296Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.545788989Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.556097665Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.565707541Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.575815059Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.585827792Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.596744897Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.606941314Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.616666392Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.627647818Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.636183335Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.647095607Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.656046845Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.666306143Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.676382589Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.685634121Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.695787753Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.706847581Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.716030503Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.725977795Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.735777755Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.745876857Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.756194173Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.770019822Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.789581021Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.790897658Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.802388279Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.816924728Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.829356426Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.830604966Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.846599750Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.847652030Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.863639582Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.871226949Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.889728221Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.899935518Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.908387097Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.911605280Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.919437804Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.927428669Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.936719562Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.948241064Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.958270277Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.973311344Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.982294198Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.991237916Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:06.997050076Z 2024/09/01 07:17:06 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.005874526Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.015813433Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.025632466Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.035762961Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.045919249Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.055835307Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.065725797Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.076133354Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.086938360Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.096024129Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.105826361Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.116165084Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.126007797Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.135660074Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.145815594Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.155917896Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.166103785Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.176380331Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.186007103Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.195973627Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.205736274Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.215744590Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.225733002Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.235658565Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.247279173Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.255912515Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.266895381Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.275838330Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.285909240Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.295801842Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.305858896Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.315682696Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.325565218Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.335679201Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.345953219Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.355751931Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.365654389Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.375613072Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.385691503Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.395742124Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.405825194Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.415726596Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.426158314Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.435865088Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.445904477Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.455705397Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.465878357Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.475813712Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.485794412Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.495788616Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.506430355Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.516010726Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.525767357Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.535649494Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.546614152Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.556150202Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.566072949Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.575810411Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.585897481Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.595799364Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.605638012Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.615717978Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.625804121Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.635726611Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.645816370Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.655920560Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.665743433Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.675723237Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.685828643Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.696635633Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.705654488Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.715771959Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.725918870Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.735782576Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.745690762Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.755841578Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.776029958Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.783940661Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.791026289Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.799164804Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.806797580Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.817302868Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.827095948Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.839073075Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.848182812Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.856718808Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.866028261Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.876003457Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.887098902Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.896341633Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.906548546Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.922557539Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.927780630Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.939807487Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.949325649Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.958187732Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.966847667Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.979010879Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.989212479Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:07.996786214Z 2024/09/01 07:17:07 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.005890127Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.016121072Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.026466868Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.036111208Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.045777917Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.055720504Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.065914104Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.075777201Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.085856335Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.095832747Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.106258576Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.116146346Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.125698684Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.135714457Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.145879384Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.157094095Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.166944392Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.175721897Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.186047245Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.195799139Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.205739006Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.215772699Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.225783351Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.236063194Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.246123927Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.256031601Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.266026573Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.276128172Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.285964772Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.297723207Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.307900455Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.316789387Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.326665092Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.335887279Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.345898347Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.356118028Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.367633546Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.376214151Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.386197411Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.396853293Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.405837235Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.416171222Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.426953764Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.436214320Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.446005671Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.455876896Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.466597965Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.476924464Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.486622597Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.495750830Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.506561404Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.516037165Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.525838245Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.536142887Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.546976534Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.557390299Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.565946872Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
